c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
23!=0 15!=0 0
23!=0 16!=0 0
23!=0 17!=0 0
23!=0 18!=0 0
23!=0 19!=0 0
23!=0 20!=0 0
23!=0 21!=0 0
23!=0 22!=0 0
24!=0 0!=0 0
24!=0 1!=0 0
24!=0 2!=0 0
24!=0 3!=0 0
24!=0 4!=0 0
24!=0 5!=0 0
24!=0 6!=0 0
24!=0 7!=0 0
24!=0 8!=0 0
24!=0 9!=0 0
24!=0 10!=0 0
24!=0 11!=0 0
24!=0 12!=0 0
24!=0 13!=0 0
24!=0 14!=0 0
24!=0 15!=0 0
24!=0 16!=0 0
24!=0 17!=0 0
24!=0 18!=0 0
24!=0 19!=0 0
24!=0 20!=0 0
24!=0 21!=0 0
24!=0 22!=0 0
24!=0 23!=0 0
25!=0 0!=0 0
25!=0 1!=0 0
25!=0 2!=0 0
25!=0 3!=0 0
25!=0 4!=0 0
25!=0 5!=0 0
25!=0 6!=0 0
25!=0 7!=0 0
25!=0 8!=0 0
25!=0 9!=0 0
25!=0 10!=0 0
25!=0 11!=0 0
25!=0 12!=0 0
25!=0 13!=0 0
25!=0 14!=0 0
25!=0 15!=0 0
25!=0 16!=0 0
25!=0 17!=0 0
25!=0 18!=0 0
25!=0 19!=0 0
25!=0 20!=0 0
25!=0 21!=0 0
25!=0 22!=0 0
25!=0 23!=0 0
25!=0 24!=0 0
26!=0 0!=0 0
26!=0 1!=0 0
26!=0 2!=0 0
26!=0 3!=0 0
26!=0 4!=0 0
26!=0 5!=0 0
26!=0 6!=0 0
26!=0 7!=0 0
26!=0 8!=0 0
26!=0 9!=0 0
26!=0 10!=0 0
26!=0 11!=0 0
26!=0 12!=0 0
26!=0 13!=0 0
26!=0 14!=0 0
26!=0 15!=0 0
26!=0 16!=0 0
26!=0 17!=0 0
26!=0 18!=0 0
26!=0 19!=0 0
26!=0 20!=0 0
26!=0 21!=0 0
26!=0 22!=0 0
26!=0 23!=0 0
26!=0 24!=0 0
26!=0 25!=0 0
27!=0 0!=0 0
27!=0 1!=0 0
27!=0 2!=0 0
27!=0 3!=0 0
27!=0 4!=0 0
27!=0 5!=0 0
27!=0 6!=0 0
27!=0 7!=0 0
27!=0 8!=0 0
27!=0 9!=0 0
27!=0 10!=0 0
27!=0 11!=0 0
27!=0 12!=0 0
27!=0 13!=0 0
27!=0 14!=0 0
27!=0 15!=0 0
27!=0 16!=0 0
27!=0 17!=0 0
27!=0 18!=0 0
27!=0 19!=0 0
27!=0 20!=0 0
27!=0 21!=0 0
27!=0 22!=0 0
27!=0 23!=0 0
27!=0 24!=0 0
27!=0 25!=0 0
27!=0 26!=0 0
28!=0 0!=0 0
28!=0 1!=0 0
28!=0 2!=0 0
28!=0 3!=0 0
28!=0 4!=0 0
28!=0 5!=0 0
28!=0 6!=0 0
28!=0 7!=0 0
28!=0 8!=0 0
28!=0 9!=0 0
28!=0 10!=0 0
28!=0 11!=0 0
28!=0 12!=0 0
28!=0 13!=0 0
28!=0 14!=0 0
28!=0 15!=0 0
28!=0 16!=0 0
28!=0 17!=0 0
28!=0 18!=0 0
28!=0 19!=0 0
28!=0 20!=0 0
28!=0 21!=0 0
28!=0 22!=0 0
28!=0 23!=0 0
28!=0 24!=0 0
28!=0 25!=0 0
28!=0 26!=0 0
28!=0 27!=0 0
29!=0 0!=0 0
29!=0 1!=0 0
29!=0 2!=0 0
29!=0 3!=0 0
29!=0 4!=0 0
29!=0 5!=0 0
29!=0 6!=0 0
29!=0 7!=0 0
29!=0 8!=0 0
29!=0 9!=0 0
29!=0 10!=0 0
29!=0 11!=0 0
29!=0 12!=0 0
29!=0 13!=0 0
29!=0 14!=0 0
29!=0 15!=0 0
29!=0 16!=0 0
29!=0 17!=0 0
29!=0 18!=0 0
29!=0 19!=0 0
29!=0 20!=0 0
29!=0 21!=0 0
29!=0 22!=0 0
29!=0 23!=0 0
29!=0 24!=0 0
29!=0 25!=0 0
29!=0 26!=0 0
29!=0 27!=0 0
29!=0 28!=0 0
30!=0 0!=0 0
30!=0 1!=0 0
30!=0 2!=0 0
30!=0 3!=0 0
30!=0 4!=0 0
30!=0 5!=0 0
30!=0 6!=0 0
30!=0 7!=0 0
30!=0 8!=0 0
30!=0 9!=0 0
30!=0 10!=0 0
30!=0 11!=0 0
30!=0 12!=0 0
30!=0 13!=0 0
30!=0 14!=0 0
30!=0 15!=0 0
30!=0 16!=0 0
30!=0 17!=0 0
30!=0 18!=0 0
30!=0 19!=0 0
30!=0 20!=0 0
30!=0 21!=0 0
30!=0 22!=0 0
30!=0 23!=0 0
30!=0 24!=0 0
30!=0 25!=0 0
30!=0 26!=0 0
30!=0 27!=0 0
30!=0 28!=0 0
30!=0 29!=0 0
1!=1 0!=1 0
2!=1 0!=1 0
2!=1 1!=1 0
3!=1 0!=1 0
3!=1 1!=1 0
3!=1 2!=1 0
4!=1 0!=1 0
4!=1 1!=1 0
4!=1 2!=1 0
4!=1 3!=1 0
5!=1 0!=1 0
5!=1 1!=1 0
5!=1 2!=1 0
5!=1 3!=1 0
5!=1 4!=1 0
6!=1 0!=1 0
6!=1 1!=1 0
6!=1 2!=1 0
6!=1 3!=1 0
6!=1 4!=1 0
6!=1 5!=1 0
7!=1 0!=1 0
7!=1 1!=1 0
7!=1 2!=1 0
7!=1 3!=1 0
7!=1 4!=1 0
7!=1 5!=1 0
7!=1 6!=1 0
8!=1 0!=1 0
8!=1 1!=1 0
8!=1 2!=1 0
8!=1 3!=1 0
8!=1 4!=1 0
8!=1 5!=1 0
8!=1 6!=1 0
8!=1 7!=1 0
9!=1 0!=1 0
9!=1 1!=1 0
9!=1 2!=1 0
9!=1 3!=1 0
9!=1 4!=1 0
9!=1 5!=1 0
9!=1 6!=1 0
9!=1 7!=1 0
9!=1 8!=1 0
10!=1 0!=1 0
10!=1 1!=1 0
10!=1 2!=1 0
10!=1 3!=1 0
10!=1 4!=1 0
10!=1 5!=1 0
10!=1 6!=1 0
10!=1 7!=1 0
10!=1 8!=1 0
10!=1 9!=1 0
11!=1 0!=1 0
11!=1 1!=1 0
11!=1 2!=1 0
11!=1 3!=1 0
11!=1 4!=1 0
11!=1 5!=1 0
11!=1 6!=1 0
11!=1 7!=1 0
11!=1 8!=1 0
11!=1 9!=1 0
11!=1 10!=1 0
12!=1 0!=1 0
12!=1 1!=1 0
12!=1 2!=1 0
12!=1 3!=1 0
12!=1 4!=1 0
12!=1 5!=1 0
12!=1 6!=1 0
12!=1 7!=1 0
12!=1 8!=1 0
12!=1 9!=1 0
12!=1 10!=1 0
12!=1 11!=1 0
13!=1 0!=1 0
13!=1 1!=1 0
13!=1 2!=1 0
13!=1 3!=1 0
13!=1 4!=1 0
13!=1 5!=1 0
13!=1 6!=1 0
13!=1 7!=1 0
13!=1 8!=1 0
13!=1 9!=1 0
13!=1 10!=1 0
13!=1 11!=1 0
13!=1 12!=1 0
14!=1 0!=1 0
14!=1 1!=1 0
14!=1 2!=1 0
14!=1 3!=1 0
14!=1 4!=1 0
14!=1 5!=1 0
14!=1 6!=1 0
14!=1 7!=1 0
14!=1 8!=1 0
14!=1 9!=1 0
14!=1 10!=1 0
14!=1 11!=1 0
14!=1 12!=1 0
14!=1 13!=1 0
15!=1 0!=1 0
15!=1 1!=1 0
15!=1 2!=1 0
15!=1 3!=1 0
15!=1 4!=1 0
15!=1 5!=1 0
15!=1 6!=1 0
15!=1 7!=1 0
15!=1 8!=1 0
15!=1 9!=1 0
15!=1 10!=1 0
15!=1 11!=1 0
15!=1 12!=1 0
15!=1 13!=1 0
15!=1 14!=1 0
16!=1 0!=1 0
16!=1 1!=1 0
16!=1 2!=1 0
16!=1 3!=1 0
16!=1 4!=1 0
16!=1 5!=1 0
16!=1 6!=1 0
16!=1 7!=1 0
16!=1 8!=1 0
16!=1 9!=1 0
16!=1 10!=1 0
16!=1 11!=1 0
16!=1 12!=1 0
16!=1 13!=1 0
16!=1 14!=1 0
16!=1 15!=1 0
17!=1 0!=1 0
17!=1 1!=1 0
17!=1 2!=1 0
17!=1 3!=1 0
17!=1 4!=1 0
17!=1 5!=1 0
17!=1 6!=1 0
17!=1 7!=1 0
17!=1 8!=1 0
17!=1 9!=1 0
17!=1 10!=1 0
17!=1 11!=1 0
17!=1 12!=1 0
17!=1 13!=1 0
17!=1 14!=1 0
17!=1 15!=1 0
17!=1 16!=1 0
18!=1 0!=1 0
18!=1 1!=1 0
18!=1 2!=1 0
18!=1 3!=1 0
18!=1 4!=1 0
18!=1 5!=1 0
18!=1 6!=1 0
18!=1 7!=1 0
18!=1 8!=1 0
18!=1 9!=1 0
18!=1 10!=1 0
18!=1 11!=1 0
18!=1 12!=1 0
18!=1 13!=1 0
18!=1 14!=1 0
18!=1 15!=1 0
18!=1 16!=1 0
18!=1 17!=1 0
19!=1 0!=1 0
19!=1 1!=1 0
19!=1 2!=1 0
19!=1 3!=1 0
19!=1 4!=1 0
19!=1 5!=1 0
19!=1 6!=1 0
19!=1 7!=1 0
19!=1 8!=1 0
19!=1 9!=1 0
19!=1 10!=1 0
19!=1 11!=1 0
19!=1 12!=1 0
19!=1 13!=1 0
19!=1 14!=1 0
19!=1 15!=1 0
19!=1 16!=1 0
19!=1 17!=1 0
19!=1 18!=1 0
20!=1 0!=1 0
20!=1 1!=1 0
20!=1 2!=1 0
20!=1 3!=1 0
20!=1 4!=1 0
20!=1 5!=1 0
20!=1 6!=1 0
20!=1 7!=1 0
20!=1 8!=1 0
20!=1 9!=1 0
20!=1 10!=1 0
20!=1 11!=1 0
20!=1 12!=1 0
20!=1 13!=1 0
20!=1 14!=1 0
20!=1 15!=1 0
20!=1 16!=1 0
20!=1 17!=1 0
20!=1 18!=1 0
20!=1 19!=1 0
21!=1 0!=1 0
21!=1 1!=1 0
21!=1 2!=1 0
21!=1 3!=1 0
21!=1 4!=1 0
21!=1 5!=1 0
21!=1 6!=1 0
21!=1 7!=1 0
21!=1 8!=1 0
21!=1 9!=1 0
21!=1 10!=1 0
21!=1 11!=1 0
21!=1 12!=1 0
21!=1 13!=1 0
21!=1 14!=1 0
21!=1 15!=1 0
21!=1 16!=1 0
21!=1 17!=1 0
21!=1 18!=1 0
21!=1 19!=1 0
21!=1 20!=1 0
22!=1 0!=1 0
22!=1 1!=1 0
22!=1 2!=1 0
22!=1 3!=1 0
22!=1 4!=1 0
22!=1 5!=1 0
22!=1 6!=1 0
22!=1 7!=1 0
22!=1 8!=1 0
22!=1 9!=1 0
22!=1 10!=1 0
22!=1 11!=1 0
22!=1 12!=1 0
22!=1 13!=1 0
22!=1 14!=1 0
22!=1 15!=1 0
22!=1 16!=1 0
22!=1 17!=1 0
22!=1 18!=1 0
22!=1 19!=1 0
22!=1 20!=1 0
22!=1 21!=1 0
23!=1 0!=1 0
23!=1 1!=1 0
23!=1 2!=1 0
23!=1 3!=1 0
23!=1 4!=1 0
23!=1 5!=1 0
23!=1 6!=1 0
23!=1 7!=1 0
23!=1 8!=1 0
23!=1 9!=1 0
23!=1 10!=1 0
23!=1 11!=1 0
23!=1 12!=1 0
23!=1 13!=1 0
23!=1 14!=1 0
23!=1 15!=1 0
23!=1 16!=1 0
23!=1 17!=1 0
23!=1 18!=1 0
23!=1 19!=1 0
23!=1 20!=1 0
23!=1 21!=1 0
23!=1 22!=1 0
24!=1 0!=1 0
24!=1 1!=1 0
24!=1 2!=1 0
24!=1 3!=1 0
24!=1 4!=1 0
24!=1 5!=1 0
24!=1 6!=1 0
24!=1 7!=1 0
24!=1 8!=1 0
24!=1 9!=1 0
24!=1 10!=1 0
24!=1 11!=1 0
24!=1 12!=1 0
24!=1 13!=1 0
24!=1 14!=1 0
24!=1 15!=1 0
24!=1 16!=1 0
24!=1 17!=1 0
24!=1 18!=1 0
24!=1 19!=1 0
24!=1 20!=1 0
24!=1 21!=1 0
24!=1 22!=1 0
24!=1 23!=1 0
25!=1 0!=1 0
25!=1 1!=1 0
25!=1 2!=1 0
25!=1 3!=1 0
25!=1 4!=1 0
25!=1 5!=1 0
25!=1 6!=1 0
25!=1 7!=1 0
25!=1 8!=1 0
25!=1 9!=1 0
25!=1 10!=1 0
25!=1 11!=1 0
25!=1 12!=1 0
25!=1 13!=1 0
25!=1 14!=1 0
25!=1 15!=1 0
25!=1 16!=1 0
25!=1 17!=1 0
25!=1 18!=1 0
25!=1 19!=1 0
25!=1 20!=1 0
25!=1 21!=1 0
25!=1 22!=1 0
25!=1 23!=1 0
25!=1 24!=1 0
26!=1 0!=1 0
26!=1 1!=1 0
26!=1 2!=1 0
26!=1 3!=1 0
26!=1 4!=1 0
26!=1 5!=1 0
26!=1 6!=1 0
26!=1 7!=1 0
26!=1 8!=1 0
26!=1 9!=1 0
26!=1 10!=1 0
26!=1 11!=1 0
26!=1 12!=1 0
26!=1 13!=1 0
26!=1 14!=1 0
26!=1 15!=1 0
26!=1 16!=1 0
26!=1 17!=1 0
26!=1 18!=1 0
26!=1 19!=1 0
26!=1 20!=1 0
26!=1 21!=1 0
26!=1 22!=1 0
26!=1 23!=1 0
26!=1 24!=1 0
26!=1 25!=1 0
27!=1 0!=1 0
27!=1 1!=1 0
27!=1 2!=1 0
27!=1 3!=1 0
27!=1 4!=1 0
27!=1 5!=1 0
27!=1 6!=1 0
27!=1 7!=1 0
27!=1 8!=1 0
27!=1 9!=1 0
27!=1 10!=1 0
27!=1 11!=1 0
27!=1 12!=1 0
27!=1 13!=1 0
27!=1 14!=1 0
27!=1 15!=1 0
27!=1 16!=1 0
27!=1 17!=1 0
27!=1 18!=1 0
27!=1 19!=1 0
27!=1 20!=1 0
27!=1 21!=1 0
27!=1 22!=1 0
27!=1 23!=1 0
27!=1 24!=1 0
27!=1 25!=1 0
27!=1 26!=1 0
28!=1 0!=1 0
28!=1 1!=1 0
28!=1 2!=1 0
28!=1 3!=1 0
28!=1 4!=1 0
28!=1 5!=1 0
28!=1 6!=1 0
28!=1 7!=1 0
28!=1 8!=1 0
28!=1 9!=1 0
28!=1 10!=1 0
28!=1 11!=1 0
28!=1 12!=1 0
28!=1 13!=1 0
28!=1 14!=1 0
28!=1 15!=1 0
28!=1 16!=1 0
28!=1 17!=1 0
28!=1 18!=1 0
28!=1 19!=1 0
28!=1 20!=1 0
28!=1 21!=1 0
28!=1 22!=1 0
28!=1 23!=1 0
28!=1 24!=1 0
28!=1 25!=1 0
28!=1 26!=1 0
28!=1 27!=1 0
29!=1 0!=1 0
29!=1 1!=1 0
29!=1 2!=1 0
29!=1 3!=1 0
29!=1 4!=1 0
29!=1 5!=1 0
29!=1 6!=1 0
29!=1 7!=1 0
29!=1 8!=1 0
29!=1 9!=1 0
29!=1 10!=1 0
29!=1 11!=1 0
29!=1 12!=1 0
29!=1 13!=1 0
29!=1 14!=1 0
29!=1 15!=1 0
29!=1 16!=1 0
29!=1 17!=1 0
29!=1 18!=1 0
29!=1 19!=1 0
29!=1 20!=1 0
29!=1 21!=1 0
29!=1 22!=1 0
29!=1 23!=1 0
29!=1 24!=1 0
29!=1 25!=1 0
29!=1 26!=1 0
29!=1 27!=1 0
29!=1 28!=1 0
30!=1 0!=1 0
30!=1 1!=1 0
30!=1 2!=1 0
30!=1 3!=1 0
30!=1 4!=1 0
30!=1 5!=1 0
30!=1 6!=1 0
30!=1 7!=1 0
30!=1 8!=1 0
30!=1 9!=1 0
30!=1 10!=1 0
30!=1 11!=1 0
30!=1 12!=1 0
30!=1 13!=1 0
30!=1 14!=1 0
30!=1 15!=1 0
30!=1 16!=1 0
30!=1 17!=1 0
30!=1 18!=1 0
30!=1 19!=1 0
30!=1 20!=1 0
30!=1 21!=1 0
30!=1 22!=1 0
30!=1 23!=1 0
30!=1 24!=1 0
30!=1 25!=1 0
30!=1 26!=1 0
30!=1 27!=1 0
30!=1 28!=1 0
30!=1 29!=1 0
1!=2 0!=2 0
2!=2 0!=2 0
2!=2 1!=2 0
3!=2 0!=2 0
3!=2 1!=2 0
3!=2 2!=2 0
4!=2 0!=2 0
4!=2 1!=2 0
4!=2 2!=2 0
4!=2 3!=2 0
5!=2 0!=2 0
5!=2 1!=2 0
5!=2 2!=2 0
5!=2 3!=2 0
5!=2 4!=2 0
6!=2 0!=2 0
6!=2 1!=2 0
6!=2 2!=2 0
6!=2 3!=2 0
6!=2 4!=2 0
6!=2 5!=2 0
7!=2 0!=2 0
7!=2 1!=2 0
7!=2 2!=2 0
7!=2 3!=2 0
7!=2 4!=2 0
7!=2 5!=2 0
7!=2 6!=2 0
8!=2 0!=2 0
8!=2 1!=2 0
8!=2 2!=2 0
8!=2 3!=2 0
8!=2 4!=2 0
8!=2 5!=2 0
8!=2 6!=2 0
8!=2 7!=2 0
9!=2 0!=2 0
9!=2 1!=2 0
9!=2 2!=2 0
9!=2 3!=2 0
9!=2 4!=2 0
9!=2 5!=2 0
9!=2 6!=2 0
9!=2 7!=2 0
9!=2 8!=2 0
10!=2 0!=2 0
10!=2 1!=2 0
10!=2 2!=2 0
10!=2 3!=2 0
10!=2 4!=2 0
10!=2 5!=2 0
10!=2 6!=2 0
10!=2 7!=2 0
10!=2 8!=2 0
10!=2 9!=2 0
11!=2 0!=2 0
11!=2 1!=2 0
11!=2 2!=2 0
11!=2 3!=2 0
11!=2 4!=2 0
11!=2 5!=2 0
11!=2 6!=2 0
11!=2 7!=2 0
11!=2 8!=2 0
11!=2 9!=2 0
11!=2 10!=2 0
12!=2 0!=2 0
12!=2 1!=2 0
12!=2 2!=2 0
12!=2 3!=2 0
12!=2 4!=2 0
12!=2 5!=2 0
12!=2 6!=2 0
12!=2 7!=2 0
12!=2 8!=2 0
12!=2 9!=2 0
12!=2 10!=2 0
12!=2 11!=2 0
13!=2 0!=2 0
13!=2 1!=2 0
13!=2 2!=2 0
13!=2 3!=2 0
13!=2 4!=2 0
13!=2 5!=2 0
13!=2 6!=2 0
13!=2 7!=2 0
13!=2 8!=2 0
13!=2 9!=2 0
13!=2 10!=2 0
13!=2 11!=2 0
13!=2 12!=2 0
14!=2 0!=2 0
14!=2 1!=2 0
14!=2 2!=2 0
14!=2 3!=2 0
14!=2 4!=2 0
14!=2 5!=2 0
14!=2 6!=2 0
14!=2 7!=2 0
14!=2 8!=2 0
14!=2 9!=2 0
14!=2 10!=2 0
14!=2 11!=2 0
14!=2 12!=2 0
14!=2 13!=2 0
15!=2 0!=2 0
15!=2 1!=2 0
15!=2 2!=2 0
15!=2 3!=2 0
15!=2 4!=2 0
15!=2 5!=2 0
15!=2 6!=2 0
15!=2 7!=2 0
15!=2 8!=2 0
15!=2 9!=2 0
15!=2 10!=2 0
15!=2 11!=2 0
15!=2 12!=2 0
15!=2 13!=2 0
15!=2 14!=2 0
16!=2 0!=2 0
16!=2 1!=2 0
16!=2 2!=2 0
16!=2 3!=2 0
16!=2 4!=2 0
16!=2 5!=2 0
16!=2 6!=2 0
16!=2 7!=2 0
16!=2 8!=2 0
16!=2 9!=2 0
16!=2 10!=2 0
16!=2 11!=2 0
16!=2 12!=2 0
16!=2 13!=2 0
16!=2 14!=2 0
16!=2 15!=2 0
17!=2 0!=2 0
17!=2 1!=2 0
17!=2 2!=2 0
17!=2 3!=2 0
17!=2 4!=2 0
17!=2 5!=2 0
17!=2 6!=2 0
17!=2 7!=2 0
17!=2 8!=2 0
17!=2 9!=2 0
17!=2 10!=2 0
17!=2 11!=2 0
17!=2 12!=2 0
17!=2 13!=2 0
17!=2 14!=2 0
17!=2 15!=2 0
17!=2 16!=2 0
18!=2 0!=2 0
18!=2 1!=2 0
18!=2 2!=2 0
18!=2 3!=2 0
18!=2 4!=2 0
18!=2 5!=2 0
18!=2 6!=2 0
18!=2 7!=2 0
18!=2 8!=2 0
18!=2 9!=2 0
18!=2 10!=2 0
18!=2 11!=2 0
18!=2 12!=2 0
18!=2 13!=2 0
18!=2 14!=2 0
18!=2 15!=2 0
18!=2 16!=2 0
18!=2 17!=2 0
19!=2 0!=2 0
19!=2 1!=2 0
19!=2 2!=2 0
19!=2 3!=2 0
19!=2 4!=2 0
19!=2 5!=2 0
19!=2 6!=2 0
19!=2 7!=2 0
19!=2 8!=2 0
19!=2 9!=2 0
19!=2 10!=2 0
19!=2 11!=2 0
19!=2 12!=2 0
19!=2 13!=2 0
19!=2 14!=2 0
19!=2 15!=2 0
19!=2 16!=2 0
19!=2 17!=2 0
19!=2 18!=2 0
20!=2 0!=2 0
20!=2 1!=2 0
20!=2 2!=2 0
20!=2 3!=2 0
20!=2 4!=2 0
20!=2 5!=2 0
20!=2 6!=2 0
20!=2 7!=2 0
20!=2 8!=2 0
20!=2 9!=2 0
20!=2 10!=2 0
20!=2 11!=2 0
20!=2 12!=2 0
20!=2 13!=2 0
20!=2 14!=2 0
20!=2 15!=2 0
20!=2 16!=2 0
20!=2 17!=2 0
20!=2 18!=2 0
20!=2 19!=2 0
21!=2 0!=2 0
21!=2 1!=2 0
21!=2 2!=2 0
21!=2 3!=2 0
21!=2 4!=2 0
