c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
19!=0 14!=0 0
19!=0 15!=0 0
19!=0 16!=0 0
19!=0 17!=0 0
19!=0 18!=0 0
20!=0 0!=0 0
20!=0 1!=0 0
20!=0 2!=0 0
20!=0 3!=0 0
20!=0 4!=0 0
20!=0 5!=0 0
20!=0 6!=0 0
20!=0 7!=0 0
20!=0 8!=0 0
20!=0 9!=0 0
20!=0 10!=0 0
20!=0 11!=0 0
20!=0 12!=0 0
20!=0 13!=0 0
20!=0 14!=0 0
20!=0 15!=0 0
20!=0 16!=0 0
20!=0 17!=0 0
20!=0 18!=0 0
20!=0 19!=0 0
21!=0 0!=0 0
21!=0 1!=0 0
21!=0 2!=0 0
21!=0 3!=0 0
21!=0 4!=0 0
21!=0 5!=0 0
21!=0 6!=0 0
21!=0 7!=0 0
21!=0 8!=0 0
21!=0 9!=0 0
21!=0 10!=0 0
21!=0 11!=0 0
21!=0 12!=0 0
21!=0 13!=0 0
21!=0 14!=0 0
21!=0 15!=0 0
21!=0 16!=0 0
21!=0 17!=0 0
21!=0 18!=0 0
21!=0 19!=0 0
21!=0 20!=0 0
22!=0 0!=0 0
22!=0 1!=0 0
22!=0 2!=0 0
22!=0 3!=0 0
22!=0 4!=0 0
22!=0 5!=0 0
22!=0 6!=0 0
22!=0 7!=0 0
22!=0 8!=0 0
22!=0 9!=0 0
22!=0 10!=0 0
22!=0 11!=0 0
22!=0 12!=0 0
22!=0 13!=0 0
22!=0 14!=0 0
22!=0 15!=0 0
22!=0 16!=0 0
22!=0 17!=0 0
22!=0 18!=0 0
22!=0 19!=0 0
22!=0 20!=0 0
22!=0 21!=0 0
23!=0 0!=0 0
23!=0 1!=0 0
23!=0 2!=0 0
23!=0 3!=0 0
23!=0 4!=0 0
23!=0 5!=0 0
23!=0 6!=0 0
23!=0 7!=0 0
23!=0 8!=0 0
23!=0 9!=0 0
23!=0 10!=0 0
23!=0 11!=0 0
23!=0 12!=0 0
23!=0 13!=0 0
23!=0 14!=0 0
23!=0 15!=0 0
23!=0 16!=0 0
23!=0 17!=0 0
23!=0 18!=0 0
23!=0 19!=0 0
23!=0 20!=0 0
23!=0 21!=0 0
23!=0 22!=0 0
24!=0 0!=0 0
24!=0 1!=0 0
24!=0 2!=0 0
24!=0 3!=0 0
24!=0 4!=0 0
24!=0 5!=0 0
24!=0 6!=0 0
24!=0 7!=0 0
24!=0 8!=0 0
24!=0 9!=0 0
24!=0 10!=0 0
24!=0 11!=0 0
24!=0 12!=0 0
24!=0 13!=0 0
24!=0 14!=0 0
24!=0 15!=0 0
24!=0 16!=0 0
24!=0 17!=0 0
24!=0 18!=0 0
24!=0 19!=0 0
24!=0 20!=0 0
24!=0 21!=0 0
24!=0 22!=0 0
24!=0 23!=0 0
25!=0 0!=0 0
25!=0 1!=0 0
25!=0 2!=0 0
25!=0 3!=0 0
25!=0 4!=0 0
25!=0 5!=0 0
25!=0 6!=0 0
25!=0 7!=0 0
25!=0 8!=0 0
25!=0 9!=0 0
25!=0 10!=0 0
25!=0 11!=0 0
25!=0 12!=0 0
25!=0 13!=0 0
25!=0 14!=0 0
25!=0 15!=0 0
25!=0 16!=0 0
25!=0 17!=0 0
25!=0 18!=0 0
25!=0 19!=0 0
25!=0 20!=0 0
25!=0 21!=0 0
25!=0 22!=0 0
25!=0 23!=0 0
25!=0 24!=0 0
26!=0 0!=0 0
26!=0 1!=0 0
26!=0 2!=0 0
26!=0 3!=0 0
26!=0 4!=0 0
26!=0 5!=0 0
26!=0 6!=0 0
26!=0 7!=0 0
26!=0 8!=0 0
26!=0 9!=0 0
26!=0 10!=0 0
26!=0 11!=0 0
26!=0 12!=0 0
26!=0 13!=0 0
26!=0 14!=0 0
26!=0 15!=0 0
26!=0 16!=0 0
26!=0 17!=0 0
26!=0 18!=0 0
26!=0 19!=0 0
26!=0 20!=0 0
26!=0 21!=0 0
26!=0 22!=0 0
26!=0 23!=0 0
26!=0 24!=0 0
26!=0 25!=0 0
27!=0 0!=0 0
27!=0 1!=0 0
27!=0 2!=0 0
27!=0 3!=0 0
27!=0 4!=0 0
27!=0 5!=0 0
27!=0 6!=0 0
27!=0 7!=0 0
27!=0 8!=0 0
27!=0 9!=0 0
27!=0 10!=0 0
27!=0 11!=0 0
27!=0 12!=0 0
27!=0 13!=0 0
27!=0 14!=0 0
27!=0 15!=0 0
27!=0 16!=0 0
27!=0 17!=0 0
27!=0 18!=0 0
27!=0 19!=0 0
27!=0 20!=0 0
27!=0 21!=0 0
27!=0 22!=0 0
27!=0 23!=0 0
27!=0 24!=0 0
27!=0 25!=0 0
27!=0 26!=0 0
28!=0 0!=0 0
28!=0 1!=0 0
28!=0 2!=0 0
28!=0 3!=0 0
28!=0 4!=0 0
28!=0 5!=0 0
28!=0 6!=0 0
28!=0 7!=0 0
28!=0 8!=0 0
28!=0 9!=0 0
28!=0 10!=0 0
28!=0 11!=0 0
28!=0 12!=0 0
28!=0 13!=0 0
28!=0 14!=0 0
28!=0 15!=0 0
28!=0 16!=0 0
28!=0 17!=0 0
28!=0 18!=0 0
28!=0 19!=0 0
28!=0 20!=0 0
28!=0 21!=0 0
28!=0 22!=0 0
28!=0 23!=0 0
28!=0 24!=0 0
28!=0 25!=0 0
28!=0 26!=0 0
28!=0 27!=0 0
29!=0 0!=0 0
29!=0 1!=0 0
29!=0 2!=0 0
29!=0 3!=0 0
29!=0 4!=0 0
29!=0 5!=0 0
29!=0 6!=0 0
29!=0 7!=0 0
29!=0 8!=0 0
29!=0 9!=0 0
29!=0 10!=0 0
29!=0 11!=0 0
29!=0 12!=0 0
29!=0 13!=0 0
29!=0 14!=0 0
29!=0 15!=0 0
29!=0 16!=0 0
29!=0 17!=0 0
29!=0 18!=0 0
29!=0 19!=0 0
29!=0 20!=0 0
29!=0 21!=0 0
29!=0 22!=0 0
29!=0 23!=0 0
29!=0 24!=0 0
29!=0 25!=0 0
29!=0 26!=0 0
29!=0 27!=0 0
29!=0 28!=0 0
30!=0 0!=0 0
30!=0 1!=0 0
30!=0 2!=0 0
30!=0 3!=0 0
30!=0 4!=0 0
30!=0 5!=0 0
30!=0 6!=0 0
30!=0 7!=0 0
30!=0 8!=0 0
30!=0 9!=0 0
30!=0 10!=0 0
30!=0 11!=0 0
30!=0 12!=0 0
30!=0 13!=0 0
30!=0 14!=0 0
30!=0 15!=0 0
30!=0 16!=0 0
30!=0 17!=0 0
30!=0 18!=0 0
30!=0 19!=0 0
30!=0 20!=0 0
30!=0 21!=0 0
30!=0 22!=0 0
30!=0 23!=0 0
30!=0 24!=0 0
30!=0 25!=0 0
30!=0 26!=0 0
30!=0 27!=0 0
30!=0 28!=0 0
30!=0 29!=0 0
31!=0 0!=0 0
31!=0 1!=0 0
31!=0 2!=0 0
31!=0 3!=0 0
31!=0 4!=0 0
31!=0 5!=0 0
31!=0 6!=0 0
31!=0 7!=0 0
31!=0 8!=0 0
31!=0 9!=0 0
31!=0 10!=0 0
31!=0 11!=0 0
31!=0 12!=0 0
31!=0 13!=0 0
31!=0 14!=0 0
31!=0 15!=0 0
31!=0 16!=0 0
31!=0 17!=0 0
31!=0 18!=0 0
31!=0 19!=0 0
31!=0 20!=0 0
31!=0 21!=0 0
31!=0 22!=0 0
31!=0 23!=0 0
31!=0 24!=0 0
31!=0 25!=0 0
31!=0 26!=0 0
31!=0 27!=0 0
31!=0 28!=0 0
31!=0 29!=0 0
31!=0 30!=0 0
32!=0 0!=0 0
32!=0 1!=0 0
32!=0 2!=0 0
32!=0 3!=0 0
32!=0 4!=0 0
32!=0 5!=0 0
32!=0 6!=0 0
32!=0 7!=0 0
32!=0 8!=0 0
32!=0 9!=0 0
32!=0 10!=0 0
32!=0 11!=0 0
32!=0 12!=0 0
32!=0 13!=0 0
32!=0 14!=0 0
32!=0 15!=0 0
32!=0 16!=0 0
32!=0 17!=0 0
32!=0 18!=0 0
32!=0 19!=0 0
32!=0 20!=0 0
32!=0 21!=0 0
32!=0 22!=0 0
32!=0 23!=0 0
32!=0 24!=0 0
32!=0 25!=0 0
32!=0 26!=0 0
32!=0 27!=0 0
32!=0 28!=0 0
32!=0 29!=0 0
32!=0 30!=0 0
32!=0 31!=0 0
33!=0 0!=0 0
33!=0 1!=0 0
33!=0 2!=0 0
33!=0 3!=0 0
33!=0 4!=0 0
33!=0 5!=0 0
33!=0 6!=0 0
33!=0 7!=0 0
33!=0 8!=0 0
33!=0 9!=0 0
33!=0 10!=0 0
33!=0 11!=0 0
33!=0 12!=0 0
33!=0 13!=0 0
33!=0 14!=0 0
33!=0 15!=0 0
33!=0 16!=0 0
33!=0 17!=0 0
33!=0 18!=0 0
33!=0 19!=0 0
33!=0 20!=0 0
33!=0 21!=0 0
33!=0 22!=0 0
33!=0 23!=0 0
33!=0 24!=0 0
33!=0 25!=0 0
33!=0 26!=0 0
33!=0 27!=0 0
33!=0 28!=0 0
33!=0 29!=0 0
33!=0 30!=0 0
33!=0 31!=0 0
33!=0 32!=0 0
34!=0 0!=0 0
34!=0 1!=0 0
34!=0 2!=0 0
34!=0 3!=0 0
34!=0 4!=0 0
34!=0 5!=0 0
34!=0 6!=0 0
34!=0 7!=0 0
34!=0 8!=0 0
34!=0 9!=0 0
34!=0 10!=0 0
34!=0 11!=0 0
34!=0 12!=0 0
34!=0 13!=0 0
34!=0 14!=0 0
34!=0 15!=0 0
34!=0 16!=0 0
34!=0 17!=0 0
34!=0 18!=0 0
34!=0 19!=0 0
34!=0 20!=0 0
34!=0 21!=0 0
34!=0 22!=0 0
34!=0 23!=0 0
34!=0 24!=0 0
34!=0 25!=0 0
34!=0 26!=0 0
34!=0 27!=0 0
34!=0 28!=0 0
34!=0 29!=0 0
34!=0 30!=0 0
34!=0 31!=0 0
34!=0 32!=0 0
34!=0 33!=0 0
35!=0 0!=0 0
35!=0 1!=0 0
35!=0 2!=0 0
35!=0 3!=0 0
35!=0 4!=0 0
35!=0 5!=0 0
35!=0 6!=0 0
35!=0 7!=0 0
35!=0 8!=0 0
35!=0 9!=0 0
35!=0 10!=0 0
35!=0 11!=0 0
35!=0 12!=0 0
35!=0 13!=0 0
35!=0 14!=0 0
35!=0 15!=0 0
35!=0 16!=0 0
35!=0 17!=0 0
35!=0 18!=0 0
35!=0 19!=0 0
35!=0 20!=0 0
35!=0 21!=0 0
35!=0 22!=0 0
35!=0 23!=0 0
35!=0 24!=0 0
35!=0 25!=0 0
35!=0 26!=0 0
35!=0 27!=0 0
35!=0 28!=0 0
35!=0 29!=0 0
35!=0 30!=0 0
35!=0 31!=0 0
35!=0 32!=0 0
35!=0 33!=0 0
35!=0 34!=0 0
36!=0 0!=0 0
36!=0 1!=0 0
36!=0 2!=0 0
36!=0 3!=0 0
36!=0 4!=0 0
36!=0 5!=0 0
36!=0 6!=0 0
36!=0 7!=0 0
36!=0 8!=0 0
36!=0 9!=0 0
36!=0 10!=0 0
36!=0 11!=0 0
36!=0 12!=0 0
36!=0 13!=0 0
36!=0 14!=0 0
36!=0 15!=0 0
36!=0 16!=0 0
36!=0 17!=0 0
36!=0 18!=0 0
36!=0 19!=0 0
36!=0 20!=0 0
36!=0 21!=0 0
36!=0 22!=0 0
36!=0 23!=0 0
36!=0 24!=0 0
36!=0 25!=0 0
36!=0 26!=0 0
36!=0 27!=0 0
36!=0 28!=0 0
36!=0 29!=0 0
36!=0 30!=0 0
36!=0 31!=0 0
36!=0 32!=0 0
36!=0 33!=0 0
36!=0 34!=0 0
36!=0 35!=0 0
37!=0 0!=0 0
37!=0 1!=0 0
37!=0 2!=0 0
37!=0 3!=0 0
37!=0 4!=0 0
37!=0 5!=0 0
37!=0 6!=0 0
37!=0 7!=0 0
37!=0 8!=0 0
37!=0 9!=0 0
37!=0 10!=0 0
37!=0 11!=0 0
37!=0 12!=0 0
37!=0 13!=0 0
37!=0 14!=0 0
37!=0 15!=0 0
37!=0 16!=0 0
37!=0 17!=0 0
37!=0 18!=0 0
37!=0 19!=0 0
37!=0 20!=0 0
37!=0 21!=0 0
37!=0 22!=0 0
37!=0 23!=0 0
37!=0 24!=0 0
37!=0 25!=0 0
37!=0 26!=0 0
37!=0 27!=0 0
37!=0 28!=0 0
37!=0 29!=0 0
37!=0 30!=0 0
37!=0 31!=0 0
37!=0 32!=0 0
37!=0 33!=0 0
37!=0 34!=0 0
37!=0 35!=0 0
37!=0 36!=0 0
38!=0 0!=0 0
38!=0 1!=0 0
38!=0 2!=0 0
38!=0 3!=0 0
38!=0 4!=0 0
38!=0 5!=0 0
38!=0 6!=0 0
38!=0 7!=0 0
38!=0 8!=0 0
38!=0 9!=0 0
38!=0 10!=0 0
38!=0 11!=0 0
38!=0 12!=0 0
38!=0 13!=0 0
38!=0 14!=0 0
38!=0 15!=0 0
38!=0 16!=0 0
38!=0 17!=0 0
38!=0 18!=0 0
38!=0 19!=0 0
38!=0 20!=0 0
38!=0 21!=0 0
38!=0 22!=0 0
38!=0 23!=0 0
38!=0 24!=0 0
38!=0 25!=0 0
38!=0 26!=0 0
38!=0 27!=0 0
38!=0 28!=0 0
38!=0 29!=0 0
38!=0 30!=0 0
38!=0 31!=0 0
38!=0 32!=0 0
38!=0 33!=0 0
38!=0 34!=0 0
38!=0 35!=0 0
38!=0 36!=0 0
38!=0 37!=0 0
39!=0 0!=0 0
39!=0 1!=0 0
39!=0 2!=0 0
39!=0 3!=0 0
39!=0 4!=0 0
39!=0 5!=0 0
39!=0 6!=0 0
39!=0 7!=0 0
39!=0 8!=0 0
39!=0 9!=0 0
39!=0 10!=0 0
39!=0 11!=0 0
39!=0 12!=0 0
39!=0 13!=0 0
39!=0 14!=0 0
39!=0 15!=0 0
39!=0 16!=0 0
39!=0 17!=0 0
39!=0 18!=0 0
39!=0 19!=0 0
39!=0 20!=0 0
39!=0 21!=0 0
39!=0 22!=0 0
39!=0 23!=0 0
39!=0 24!=0 0
39!=0 25!=0 0
39!=0 26!=0 0
39!=0 27!=0 0
39!=0 28!=0 0
39!=0 29!=0 0
39!=0 30!=0 0
39!=0 31!=0 0
39!=0 32!=0 0
39!=0 33!=0 0
39!=0 34!=0 0
39!=0 35!=0 0
39!=0 36!=0 0
39!=0 37!=0 0
39!=0 38!=0 0
40!=0 0!=0 0
40!=0 1!=0 0
40!=0 2!=0 0
40!=0 3!=0 0
40!=0 4!=0 0
40!=0 5!=0 0
40!=0 6!=0 0
40!=0 7!=0 0
40!=0 8!=0 0
40!=0 9!=0 0
40!=0 10!=0 0
40!=0 11!=0 0
40!=0 12!=0 0
40!=0 13!=0 0
40!=0 14!=0 0
40!=0 15!=0 0
40!=0 16!=0 0
40!=0 17!=0 0
40!=0 18!=0 0
40!=0 19!=0 0
40!=0 20!=0 0
40!=0 21!=0 0
40!=0 22!=0 0
40!=0 23!=0 0
40!=0 24!=0 0
40!=0 25!=0 0
40!=0 26!=0 0
40!=0 27!=0 0
40!=0 28!=0 0
40!=0 29!=0 0
40!=0 30!=0 0
40!=0 31!=0 0
40!=0 32!=0 0
40!=0 33!=0 0
40!=0 34!=0 0
40!=0 35!=0 0
40!=0 36!=0 0
40!=0 37!=0 0
40!=0 38!=0 0
40!=0 39!=0 0
41!=0 0!=0 0
41!=0 1!=0 0
41!=0 2!=0 0
41!=0 3!=0 0
41!=0 4!=0 0
41!=0 5!=0 0
41!=0 6!=0 0
41!=0 7!=0 0
41!=0 8!=0 0
41!=0 9!=0 0
41!=0 10!=0 0
41!=0 11!=0 0
41!=0 12!=0 0
41!=0 13!=0 0
41!=0 14!=0 0
41!=0 15!=0 0
41!=0 16!=0 0
41!=0 17!=0 0
41!=0 18!=0 0
41!=0 19!=0 0
41!=0 20!=0 0
41!=0 21!=0 0
41!=0 22!=0 0
41!=0 23!=0 0
41!=0 24!=0 0
41!=0 25!=0 0
41!=0 26!=0 0
41!=0 27!=0 0
41!=0 28!=0 0
41!=0 29!=0 0
41!=0 30!=0 0
41!=0 31!=0 0
41!=0 32!=0 0
41!=0 33!=0 0
41!=0 34!=0 0
41!=0 35!=0 0
41!=0 36!=0 0
41!=0 37!=0 0
41!=0 38!=0 0
41!=0 39!=0 0
41!=0 40!=0 0
42!=0 0!=0 0
42!=0 1!=0 0
42!=0 2!=0 0
42!=0 3!=0 0
42!=0 4!=0 0
42!=0 5!=0 0
42!=0 6!=0 0
42!=0 7!=0 0
42!=0 8!=0 0
42!=0 9!=0 0
42!=0 10!=0 0
42!=0 11!=0 0
42!=0 12!=0 0
42!=0 13!=0 0
42!=0 14!=0 0
42!=0 15!=0 0
42!=0 16!=0 0
42!=0 17!=0 0
42!=0 18!=0 0
42!=0 19!=0 0
42!=0 20!=0 0
42!=0 21!=0 0
42!=0 22!=0 0
42!=0 23!=0 0
42!=0 24!=0 0
42!=0 25!=0 0
42!=0 26!=0 0
42!=0 27!=0 0
42!=0 28!=0 0
42!=0 29!=0 0
42!=0 30!=0 0
42!=0 31!=0 0
42!=0 32!=0 0
42!=0 33!=0 0
42!=0 34!=0 0
42!=0 35!=0 0
42!=0 36!=0 0
42!=0 37!=0 0
42!=0 38!=0 0
42!=0 39!=0 0
42!=0 40!=0 0
42!=0 41!=0 0
43!=0 0!=0 0
43!=0 1!=0 0
43!=0 2!=0 0
43!=0 3!=0 0
43!=0 4!=0 0
43!=0 5!=0 0
43!=0 6!=0 0
43!=0 7!=0 0
43!=0 8!=0 0
43!=0 9!=0 0
43!=0 10!=0 0
43!=0 11!=0 0
43!=0 12!=0 0
43!=0 13!=0 0
43!=0 14!=0 0
43!=0 15!=0 0
43!=0 16!=0 0
43!=0 17!=0 0
43!=0 18!=0 0
43!=0 19!=0 0
43!=0 20!=0 0
43!=0 21!=0 0
43!=0 22!=0 0
43!=0 23!=0 0
43!=0 24!=0 0
43!=0 25!=0 0
43!=0 26!=0 0
43!=0 27!=0 0
43!=0 28!=0 0
43!=0 29!=0 0
43!=0 30!=0 0
43!=0 31!=0 0
43!=0 32!=0 0
43!=0 33!=0 0
43!=0 34!=0 0
43!=0 35!=0 0
43!=0 36!=0 0
43!=0 37!=0 0
43!=0 38!=0 0
43!=0 39!=0 0
43!=0 40!=0 0
43!=0 41!=0 0
43!=0 42!=0 0
44!=0 0!=0 0
44!=0 1!=0 0
44!=0 2!=0 0
44!=0 3!=0 0
44!=0 4!=0 0
44!=0 5!=0 0
44!=0 6!=0 0
44!=0 7!=0 0
44!=0 8!=0 0
44!=0 9!=0 0
44!=0 10!=0 0
44!=0 11!=0 0
44!=0 12!=0 0
44!=0 13!=0 0
44!=0 14!=0 0
44!=0 15!=0 0
44!=0 16!=0 0
44!=0 17!=0 0
44!=0 18!=0 0
44!=0 19!=0 0
44!=0 20!=0 0
44!=0 21!=0 0
44!=0 22!=0 0
44!=0 23!=0 0
44!=0 24!=0 0
44!=0 25!=0 0
44!=0 26!=0 0
44!=0 27!=0 0
44!=0 28!=0 0
44!=0 29!=0 0
44!=0 30!=0 0
44!=0 31!=0 0
44!=0 32!=0 0
44!=0 33!=0 0
44!=0 34!=0 0
44!=0 35!=0 0
44!=0 36!=0 0
44!=0 37!=0 0
44!=0 38!=0 0
44!=0 39!=0 0
44!=0 40!=0 0
44!=0 41!=0 0
44!=0 42!=0 0
44!=0 43!=0 0
45!=0 0!=0 0
45!=0 1!=0 0
45!=0 2!=0 0
45!=0 3!=0 0
45!=0 4!=0 0
45!=0 5!=0 0
45!=0 6!=0 0
45!=0 7!=0 0
45!=0 8!=0 0
45!=0 9!=0 0
45!=0 10!=0 0
45!=0 11!=0 0
45!=0 12!=0 0
45!=0 13!=0 0
45!=0 14!=0 0
45!=0 15!=0 0
45!=0 16!=0 0
45!=0 17!=0 0
45!=0 18!=0 0
45!=0 19!=0 0
45!=0 20!=0 0
45!=0 21!=0 0
45!=0 22!=0 0
45!=0 23!=0 0
45!=0 24!=0 0
45!=0 25!=0 0
45!=0 26!=0 0
45!=0 27!=0 0
45!=0 28!=0 0
45!=0 29!=0 0
45!=0 30!=0 0
45!=0 31!=0 0
45!=0 32!=0 0
45!=0 33!=0 0
45!=0 34!=0 0
45!=0 35!=0 0
45!=0 36!=0 0
45!=0 37!=0 0
45!=0 38!=0 0
45!=0 39!=0 0
45!=0 40!=0 0
45!=0 41!=0 0
45!=0 42!=0 0
45!=0 43!=0 0
45!=0 44!=0 0
46!=0 0!=0 0
46!=0 1!=0 0
46!=0 2!=0 0
46!=0 3!=0 0
46!=0 4!=0 0
46!=0 5!=0 0
46!=0 6!=0 0
46!=0 7!=0 0
46!=0 8!=0 0
46!=0 9!=0 0
46!=0 10!=0 0
46!=0 11!=0 0
46!=0 12!=0 0
46!=0 13!=0 0
46!=0 14!=0 0
46!=0 15!=0 0
46!=0 16!=0 0
46!=0 17!=0 0
46!=0 18!=0 0
46!=0 19!=0 0
46!=0 20!=0 0
46!=0 21!=0 0
46!=0 22!=0 0
46!=0 23!=0 0
46!=0 24!=0 0
46!=0 25!=0 0
46!=0 26!=0 0
46!=0 27!=0 0
46!=0 28!=0 0
46!=0 29!=0 0
46!=0 30!=0 0
46!=0 31!=0 0
46!=0 32!=0 0
46!=0 33!=0 0
46!=0 34!=0 0
46!=0 35!=0 0
46!=0 36!=0 0
46!=0 37!=0 0
46!=0 38!=0 0
46!=0 39!=0 0
46!=0 40!=0 0
46!=0 41!=0 0
46!=0 42!=0 0
46!=0 43!=0 0
46!=0 44!=0 0
46!=0 45!=0 0
47!=0 0!=0 0
47!=0 1!=0 0
47!=0 2!=0 0
47!=0 3!=0 0
47!=0 4!=0 0
47!=0 5!=0 0
47!=0 6!=0 0
47!=0 7!=0 0
47!=0 8!=0 0
47!=0 9!=0 0
47!=0 10!=0 0
47!=0 11!=0 0
47!=0 12!=0 0
47!=0 13!=0 0
47!=0 14!=0 0
47!=0 15!=0 0
47!=0 16!=0 0
47!=0 17!=0 0
47!=0 18!=0 0
47!=0 19!=0 0
47!=0 20!=0 0
47!=0 21!=0 0
47!=0 22!=0 0
47!=0 23!=0 0
47!=0 24!=0 0
47!=0 25!=0 0
47!=0 26!=0 0
47!=0 27!=0 0
47!=0 28!=0 0
47!=0 29!=0 0
47!=0 30!=0 0
47!=0 31!=0 0
47!=0 32!=0 0
47!=0 33!=0 0
47!=0 34!=0 0
47!=0 35!=0 0
47!=0 36!=0 0
47!=0 37!=0 0
47!=0 38!=0 0
47!=0 39!=0 0
47!=0 40!=0 0
47!=0 41!=0 0
47!=0 42!=0 0
47!=0 43!=0 0
